id,time,bearing,speed,altitude,accuracy,longitude,latitude,provider
811000,2020-04-06T12:11:50,0,0,70,100,51.537705,25.26388,simualtion
811010,2020-04-06T12:11:50,0,0,70,100,51.537705,25.26388,simualtion
811020,2020-04-06T12:11:50,0,0,70,100,51.537705,25.26388,simualtion
811030,2020-04-06T12:11:50,0,0,70,100,51.537705,25.26388,simualtion
11000,2020-04-06T12:12:00,0,35.655,70,100,51.537714,25.263074,simualtion
811000,2020-04-06T12:12:00,0,35.655,70,100,51.537714,25.263074,simualtion
811010,2020-04-06T12:12:00,0,35.655,70,100,51.537714,25.263074,simualtion
811020,2020-04-06T12:12:00,0,35.655,70,100,51.537714,25.263074,simualtion
811030,2020-04-06T12:12:00,0,35.655,70,100,51.537714,25.263074,simualtion
11000,2020-04-06T12:12:10,0,60.012,70,100,51.537711,25.262059,simualtion
811000,2020-04-06T12:12:10,0,60.012,70,100,51.537711,25.262059,simualtion
811010,2020-04-06T12:12:10,0,60.012,70,100,51.537711,25.262059,simualtion
811020,2020-04-06T12:12:10,0,60.012,70,100,51.537711,25.262059,simualtion
811030,2020-04-06T12:12:10,0,60.012,70,100,51.537711,25.262059,simualtion
11000,2020-04-06T12:12:20,0,60.012,70,100,51.537533,25.260572,simualtion
811000,2020-04-06T12:12:20,0,60.012,70,100,51.537533,25.260572,simualtion
811010,2020-04-06T12:12:20,0,60.012,70,100,51.537533,25.260572,simualtion
811020,2020-04-06T12:12:20,0,60.012,70,100,51.537533,25.260572,simualtion
811030,2020-04-06T12:12:20,0,60.012,70,100,51.537533,25.260572,simualtion
11000,2020-04-06T12:12:30,0,10.063,70,100,51.537242,25.259354,simualtion
811000,2020-04-06T12:12:30,0,10.063,70,100,51.537242,25.259354,simualtion
811010,2020-04-06T12:12:30,0,10.063,70,100,51.537242,25.259354,simualtion
811020,2020-04-06T12:12:30,0,10.063,70,100,51.537242,25.259354,simualtion
811030,2020-04-06T12:12:30,0,10.063,70,100,51.537242,25.259354,simualtion
11000,2020-04-06T12:12:40,0,0,70,100,51.537242,25.259354,simualtion
811000,2020-04-06T12:12:40,0,0,70,100,51.537242,25.259354,simualtion
811010,2020-04-06T12:12:40,0,0,70,100,51.537242,25.259354,simualtion
811020,2020-04-06T12:12:40,0,0,70,100,51.537242,25.259354,simualtion
811030,2020-04-06T12:12:40,0,0,70,100,51.537242,25.259354,simualtion
11000,2020-04-06T12:12:50,0,0,70,100,51.537242,25.259354,simualtion
811000,2020-04-06T12:12:50,0,0,70,100,51.537242,25.259354,simualtion
811010,2020-04-06T12:12:50,0,0,70,100,51.537242,25.259354,simualtion
811020,2020-04-06T12:12:50,0,0,70,100,51.537242,25.259354,simualtion
811030,2020-04-06T12:12:50,0,0,70,100,51.537242,25.259354,simualtion
11000,2020-04-06T12:13:00,0,0,70,100,51.537242,25.259354,simualtion
811000,2020-04-06T12:13:00,0,0,70,100,51.537242,25.259354,simualtion
811010,2020-04-06T12:13:00,0,0,70,100,51.537242,25.259354,simualtion
811020,2020-04-06T12:13:00,0,0,70,100,51.537242,25.259354,simualtion
811030,2020-04-06T12:13:00,0,0,70,100,51.537242,25.259354,simualtion
11000,2020-04-06T12:13:10,0,0,70,100,51.537242,25.259354,simualtion
811000,2020-04-06T12:13:10,0,0,70,100,51.537242,25.259354,simualtion
811010,2020-04-06T12:13:10,0,0,70,100,51.537242,25.259354,simualtion
811020,2020-04-06T12:13:10,0,0,70,100,51.537242,25.259354,simualtion
811030,2020-04-06T12:13:10,0,0,70,100,51.537242,25.259354,simualtion
11000,2020-04-06T12:13:20,0,0,70,100,51.537242,25.259354,simualtion
811000,2020-04-06T12:13:20,0,0,70,100,51.537242,25.259354,simualtion
811010,2020-04-06T12:13:20,0,0,70,100,51.537242,25.259354,simualtion
811020,2020-04-06T12:13:20,0,0,70,100,51.537242,25.259354,simualtion
811030,2020-04-06T12:13:20,0,0,70,100,51.537242,25.259354,simualtion
11000,2020-04-06T12:13:30,0,0,70,100,51.537242,25.259354,simualtion
811000,2020-04-06T12:13:30,0,0,70,100,51.537242,25.259354,simualtion
811010,2020-04-06T12:13:30,0,0,70,100,51.537242,25.259354,simualtion
811020,2020-04-06T12:13:30,0,0,70,100,51.537242,25.259354,simualtion
811030,2020-04-06T12:13:30,0,0,70,100,51.537242,25.259354,simualtion
11000,2020-04-06T12:13:40,0,60.012,70,100,51.537074,25.25842,simualtion
811000,2020-04-06T12:13:40,0,60.012,70,100,51.537074,25.25842,simualtion
811010,2020-04-06T12:13:40,0,60.012,70,100,51.537074,25.25842,simualtion
811020,2020-04-06T12:13:40,0,60.012,70,100,51.537074,25.25842,simualtion
811030,2020-04-06T12:13:40,0,60.012,70,100,51.537074,25.25842,simualtion
11000,2020-04-06T12:13:50,0,60.012,70,100,51.53665,25.256963,simualtion
811000,2020-04-06T12:13:50,0,60.012,70,100,51.53665,25.256963,simualtion
811010,2020-04-06T12:13:50,0,60.012,70,100,51.53665,25.256963,simualtion
811020,2020-04-06T12:13:50,0,60.012,70,100,51.53665,25.256963,simualtion
811030,2020-04-06T12:13:50,0,60.012,70,100,51.53665,25.256963,simualtion
11000,2020-04-06T12:14:00,0,60.012,70,100,51.536431,25.255474,simualtion
811000,2020-04-06T12:14:00,0,60.012,70,100,51.536431,25.255474,simualtion
811010,2020-04-06T12:14:00,0,60.012,70,100,51.536431,25.255474,simualtion
811020,2020-04-06T12:14:00,0,60.012,70,100,51.536431,25.255474,simualtion
811030,2020-04-06T12:14:00,0,60.012,70,100,51.536431,25.255474,simualtion
11000,2020-04-06T12:14:10,0,37.943,70,100,51.536328,25.254292,simualtion
811000,2020-04-06T12:14:10,0,37.943,70,100,51.536328,25.254292,simualtion
811010,2020-04-06T12:14:10,0,37.943,70,100,51.536328,25.254292,simualtion
811020,2020-04-06T12:14:10,0,37.943,70,100,51.536328,25.254292,simualtion
811030,2020-04-06T12:14:10,0,37.943,70,100,51.536328,25.254292,simualtion
11000,2020-04-06T12:14:20,0,53.665,70,100,51.537901,25.254078,simualtion
811000,2020-04-06T12:14:20,0,53.665,70,100,51.537901,25.254078,simualtion
811010,2020-04-06T12:14:20,0,53.665,70,100,51.537901,25.254078,simualtion
811020,2020-04-06T12:14:20,0,53.665,70,100,51.537901,25.254078,simualtion
811030,2020-04-06T12:14:20,0,53.665,70,100,51.537901,25.254078,simualtion
11000,2020-04-06T12:14:30,0,50.004,70,100,51.538487,25.253351,simualtion
811000,2020-04-06T12:14:30,0,50.004,70,100,51.538487,25.253351,simualtion
811010,2020-04-06T12:14:30,0,50.004,70,100,51.538487,25.253351,simualtion
811020,2020-04-06T12:14:30,0,50.004,70,100,51.538487,25.253351,simualtion
811030,2020-04-06T12:14:30,0,50.004,70,100,51.538487,25.253351,simualtion
11000,2020-04-06T12:14:40,0,0,70,100,51.538498,25.252443,simualtion
811000,2020-04-06T12:14:40,0,0,70,100,51.538498,25.252443,simualtion
811010,2020-04-06T12:14:40,0,0,70,100,51.538498,25.252443,simualtion
811020,2020-04-06T12:14:40,0,0,70,100,51.538498,25.252443,simualtion
811030,2020-04-06T12:14:40,0,0,70,100,51.538498,25.252443,simualtion
11000,2020-04-06T12:14:50,0,0,70,100,51.538498,25.252443,simualtion
811000,2020-04-06T12:14:50,0,0,70,100,51.538498,25.252443,simualtion
811010,2020-04-06T12:14:50,0,0,70,100,51.538498,25.252443,simualtion
811020,2020-04-06T12:14:50,0,0,70,100,51.538498,25.252443,simualtion
811030,2020-04-06T12:14:50,0,0,70,100,51.538498,25.252443,simualtion
11000,2020-04-06T12:15:00,0,0,70,100,51.538498,25.252443,simualtion
811000,2020-04-06T12:15:00,0,0,70,100,51.538498,25.252443,simualtion
811010,2020-04-06T12:15:00,0,0,70,100,51.538498,25.252443,simualtion
811020,2020-04-06T12:15:00,0,0,70,100,51.538498,25.252443,simualtion
811030,2020-04-06T12:15:00,0,0,70,100,51.538498,25.252443,simualtion
11000,2020-04-06T12:15:10,0,0,70,100,51.538498,25.252443,simualtion
811000,2020-04-06T12:15:10,0,0,70,100,51.538498,25.252443,simualtion
811010,2020-04-06T12:15:10,0,0,70,100,51.538498,25.252443,simualtion
811020,2020-04-06T12:15:10,0,0,70,100,51.538498,25.252443,simualtion
811030,2020-04-06T12:15:10,0,0,70,100,51.538498,25.252443,simualtion
11000,2020-04-06T12:15:20,0,23.472,70,100,51.538685,25.251932,simualtion
811000,2020-04-06T12:15:20,0,23.472,70,100,51.538685,25.251932,simualtion
811010,2020-04-06T12:15:20,0,23.472,70,100,51.538685,25.251932,simualtion
811020,2020-04-06T12:15:20,0,23.472,70,100,51.538685,25.251932,simualtion
811030,2020-04-06T12:15:20,0,23.472,70,100,51.538685,25.251932,simualtion
11000,2020-04-06T12:15:30,0,47.135,70,100,51.539248,25.251059,simualtion
811000,2020-04-06T12:15:30,0,47.135,70,100,51.539248,25.251059,simualtion
811010,2020-04-06T12:15:30,0,47.135,70,100,51.539248,25.251059,simualtion
811020,2020-04-06T12:15:30,0,47.135,70,100,51.539248,25.251059,simualtion
811030,2020-04-06T12:15:30,0,47.135,70,100,51.539248,25.251059,simualtion
11000,2020-04-06T12:15:40,0,49.752,70,100,51.539656,25.250933,simualtion
811000,2020-04-06T12:15:40,0,49.752,70,100,51.539656,25.250933,simualtion
811010,2020-04-06T12:15:40,0,49.752,70,100,51.539656,25.250933,simualtion
811020,2020-04-06T12:15:40,0,49.752,70,100,51.539656,25.250933,simualtion
811030,2020-04-06T12:15:40,0,49.752,70,100,51.539656,25.250933,simualtion
11000,2020-04-06T12:15:50,0,50.004,70,100,51.540971,25.251311,simualtion
811000,2020-04-06T12:15:50,0,50.004,70,100,51.540971,25.251311,simualtion
811010,2020-04-06T12:15:50,0,50.004,70,100,51.540971,25.251311,simualtion
811020,2020-04-06T12:15:50,0,50.004,70,100,51.540971,25.251311,simualtion
811030,2020-04-06T12:15:50,0,50.004,70,100,51.540971,25.251311,simualtion
11000,2020-04-06T12:16:00,0,0,70,100,51.541737,25.251529,simualtion
811000,2020-04-06T12:16:00,0,0,70,100,51.541737,25.251529,simualtion
811010,2020-04-06T12:16:00,0,0,70,100,51.541737,25.251529,simualtion
811020,2020-04-06T12:16:00,0,0,70,100,51.541737,25.251529,simualtion
811030,2020-04-06T12:16:00,0,0,70,100,51.541737,25.251529,simualtion
11000,2020-04-06T12:16:10,0,0,70,100,51.541737,25.251529,simualtion
811000,2020-04-06T12:16:10,0,0,70,100,51.541737,25.251529,simualtion
811010,2020-04-06T12:16:10,0,0,70,100,51.541737,25.251529,simualtion
811020,2020-04-06T12:16:10,0,0,70,100,51.541737,25.251529,simualtion
811030,2020-04-06T12:16:10,0,0,70,100,51.541737,25.251529,simualtion
11000,2020-04-06T12:16:20,0,0,70,100,51.541737,25.251529,simualtion
811000,2020-04-06T12:16:20,0,0,70,100,51.541737,25.251529,simualtion
811010,2020-04-06T12:16:20,0,0,70,100,51.541737,25.251529,simualtion
811020,2020-04-06T12:16:20,0,0,70,100,51.541737,25.251529,simualtion
811030,2020-04-06T12:16:20,0,0,70,100,51.541737,25.251529,simualtion
11000,2020-04-06T12:16:30,0,0,70,100,51.541737,25.251529,simualtion
811000,2020-04-06T12:16:30,0,0,70,100,51.541737,25.251529,simualtion
811010,2020-04-06T12:16:30,0,0,70,100,51.541737,25.251529,simualtion
811020,2020-04-06T12:16:30,0,0,70,100,51.541737,25.251529,simualtion
811030,2020-04-06T12:16:30,0,0,70,100,51.541737,25.251529,simualtion
11000,2020-04-06T12:16:40,0,0,70,100,51.541737,25.251529,simualtion
811000,2020-04-06T12:16:40,0,0,70,100,51.541737,25.251529,simualtion
811010,2020-04-06T12:16:40,0,0,70,100,51.541737,25.251529,simualtion
811020,2020-04-06T12:16:40,0,0,70,100,51.541737,25.251529,simualtion
811030,2020-04-06T12:16:40,0,0,70,100,51.541737,25.251529,simualtion
11000,2020-04-06T12:16:50,0,0,70,100,51.541737,25.251529,simualtion
811000,2020-04-06T12:16:50,0,0,70,100,51.541737,25.251529,simualtion
811010,2020-04-06T12:16:50,0,0,70,100,51.541737,25.251529,simualtion
811020,2020-04-06T12:16:50,0,0,70,100,51.541737,25.251529,simualtion
811030,2020-04-06T12:16:50,0,0,70,100,51.541737,25.251529,simualtion
11000,2020-04-06T12:17:00,0,50.004,70,100,51.542631,25.251791,simualtion
811000,2020-04-06T12:17:00,0,50.004,70,100,51.542631,25.251791,simualtion
811010,2020-04-06T12:17:00,0,50.004,70,100,51.542631,25.251791,simualtion
811020,2020-04-06T12:17:00,0,50.004,70,100,51.542631,25.251791,simualtion
811030,2020-04-06T12:17:00,0,50.004,70,100,51.542631,25.251791,simualtion
11000,2020-04-06T12:17:10,0,50.004,70,100,51.543931,25.252204,simualtion
811000,2020-04-06T12:17:10,0,50.004,70,100,51.543931,25.252204,simualtion
811010,2020-04-06T12:17:10,0,50.004,70,100,51.543931,25.252204,simualtion
811020,2020-04-06T12:17:10,0,50.004,70,100,51.543931,25.252204,simualtion
811030,2020-04-06T12:17:10,0,50.004,70,100,51.543931,25.252204,simualtion
11000,2020-04-06T12:17:20,0,27.648,70,100,51.545087,25.252745,simualtion
811000,2020-04-06T12:17:20,0,27.648,70,100,51.545087,25.252745,simualtion
811010,2020-04-06T12:17:20,0,27.648,70,100,51.545087,25.252745,simualtion
811020,2020-04-06T12:17:20,0,27.648,70,100,51.545087,25.252745,simualtion
811030,2020-04-06T12:17:20,0,27.648,70,100,51.545087,25.252745,simualtion
11000,2020-04-06T12:17:30,0,41.921,70,100,51.544808,25.253738,simualtion
811000,2020-04-06T12:17:30,0,41.921,70,100,51.544808,25.253738,simualtion
811010,2020-04-06T12:17:30,0,41.921,70,100,51.544808,25.253738,simualtion
811020,2020-04-06T12:17:30,0,41.921,70,100,51.544808,25.253738,simualtion
811030,2020-04-06T12:17:30,0,41.921,70,100,51.544808,25.253738,simualtion
11000,2020-04-06T12:17:40,0,0,70,100,51.544868,25.253457,simualtion
811000,2020-04-06T12:17:40,0,0,70,100,51.544868,25.253457,simualtion
811010,2020-04-06T12:17:40,0,0,70,100,51.544868,25.253457,simualtion
811020,2020-04-06T12:17:40,0,0,70,100,51.544868,25.253457,simualtion
811030,2020-04-06T12:17:40,0,0,70,100,51.544868,25.253457,simualtion
11000,2020-04-06T12:17:50,0,0,70,100,51.544868,25.253457,simualtion
811000,2020-04-06T12:17:50,0,0,70,100,51.544868,25.253457,simualtion
811010,2020-04-06T12:17:50,0,0,70,100,51.544868,25.253457,simualtion
811020,2020-04-06T12:17:50,0,0,70,100,51.544868,25.253457,simualtion
811030,2020-04-06T12:17:50,0,0,70,100,51.544868,25.253457,simualtion
11000,2020-04-06T12:18:00,0,0,70,100,51.544868,25.253457,simualtion
811000,2020-04-06T12:18:00,0,0,70,100,51.544868,25.253457,simualtion
811010,2020-04-06T12:18:00,0,0,70,100,51.544868,25.253457,simualtion
811020,2020-04-06T12:18:00,0,0,70,100,51.544868,25.253457,simualtion
811030,2020-04-06T12:18:00,0,0,70,100,51.544868,25.253457,simualtion
11000,2020-04-06T12:18:10,0,0,70,100,51.544868,25.253457,simualtion
811000,2020-04-06T12:18:10,0,0,70,100,51.544868,25.253457,simualtion
811010,2020-04-06T12:18:10,0,0,70,100,51.544868,25.253457,simualtion
811020,2020-04-06T12:18:10,0,0,70,100,51.544868,25.253457,simualtion
811030,2020-04-06T12:18:10,0,0,70,100,51.544868,25.253457,simualtion
11000,2020-04-06T12:18:20,0,0,70,100,51.544868,25.253457,simualtion
811000,2020-04-06T12:18:20,0,0,70,100,51.544868,25.253457,simualtion
811010,2020-04-06T12:18:20,0,0,70,100,51.544868,25.253457,simualtion
811020,2020-04-06T12:18:20,0,0,70,100,51.544868,25.253457,simualtion
811030,2020-04-06T12:18:20,0,0,70,100,51.544868,25.253457,simualtion
11000,2020-04-06T12:18:30,0,0,70,100,51.544868,25.253457,simualtion
811000,2020-04-06T12:18:30,0,0,70,100,51.544868,25.253457,simualtion
811010,2020-04-06T12:18:30,0,0,70,100,51.544868,25.253457,simualtion
811020,2020-04-06T12:18:30,0,0,70,100,51.544868,25.253457,simualtion
811030,2020-04-06T12:18:30,0,0,70,100,51.544868,25.253457,simualtion
11000,2020-04-06T12:18:40,0,18.472,70,100,51.545092,25.252807,simualtion
811000,2020-04-06T12:18:40,0,18.472,70,100,51.545092,25.252807,simualtion
811010,2020-04-06T12:18:40,0,18.472,70,100,51.545092,25.252807,simualtion
811020,2020-04-06T12:18:40,0,18.472,70,100,51.545092,25.252807,simualtion
811030,2020-04-06T12:18:40,0,18.472,70,100,51.545092,25.252807,simualtion
11000,2020-04-06T12:18:50,0,50.004,70,100,51.546074,25.253274,simualtion
811000,2020-04-06T12:18:50,0,50.004,70,100,51.546074,25.253274,simualtion
811010,2020-04-06T12:18:50,0,50.004,70,100,51.546074,25.253274,simualtion
811020,2020-04-06T12:18:50,0,50.004,70,100,51.546074,25.253274,simualtion
811030,2020-04-06T12:18:50,0,50.004,70,100,51.546074,25.253274,simualtion
11000,2020-04-06T12:19:00,0,15.289,70,100,51.547126,25.253848,simualtion
811000,2020-04-06T12:19:00,0,15.289,70,100,51.547126,25.253848,simualtion
811010,2020-04-06T12:19:00,0,15.289,70,100,51.547126,25.253848,simualtion
811020,2020-04-06T12:19:00,0,15.289,70,100,51.547126,25.253848,simualtion
811030,2020-04-06T12:19:00,0,15.289,70,100,51.547126,25.253848,simualtion
11000,2020-04-06T12:19:10,0,0,70,100,51.547126,25.253848,simualtion
811000,2020-04-06T12:19:10,0,0,70,100,51.547126,25.253848,simualtion
811010,2020-04-06T12:19:10,0,0,70,100,51.547126,25.253848,simualtion
811020,2020-04-06T12:19:10,0,0,70,100,51.547126,25.253848,simualtion
811030,2020-04-06T12:19:10,0,0,70,100,51.547126,25.253848,simualtion
11000,2020-04-06T12:19:20,0,0,70,100,51.547126,25.253848,simualtion
811000,2020-04-06T12:19:20,0,0,70,100,51.547126,25.253848,simualtion
811010,2020-04-06T12:19:20,0,0,70,100,51.547126,25.253848,simualtion
811020,2020-04-06T12:19:20,0,0,70,100,51.547126,25.253848,simualtion
811030,2020-04-06T12:19:20,0,0,70,100,51.547126,25.253848,simualtion
11000,2020-04-06T12:19:30,0,9.36,70,100,51.547149,25.253858,simualtion
811000,2020-04-06T12:19:30,0,9.36,70,100,51.547149,25.253858,simualtion
811010,2020-04-06T12:19:30,0,9.36,70,100,51.547149,25.253858,simualtion
811020,2020-04-06T12:19:30,0,9.36,70,100,51.547149,25.253858,simualtion
811030,2020-04-06T12:19:30,0,9.36,70,100,51.547149,25.253858,simualtion
11000,2020-04-06T12:19:40,0,50.004,70,100,51.547839,25.253038,simualtion
811000,2020-04-06T12:19:40,0,50.004,70,100,51.547839,25.253038,simualtion
811010,2020-04-06T12:19:40,0,50.004,70,100,51.547839,25.253038,simualtion
811020,2020-04-06T12:19:40,0,50.004,70,100,51.547839,25.253038,simualtion
811030,2020-04-06T12:19:40,0,50.004,70,100,51.547839,25.253038,simualtion
11000,2020-04-06T12:19:50,0,17.055,70,100,51.548572,25.252128,simualtion
811000,2020-04-06T12:19:50,0,17.055,70,100,51.548572,25.252128,simualtion
811010,2020-04-06T12:19:50,0,17.055,70,100,51.548572,25.252128,simualtion
811020,2020-04-06T12:19:50,0,17.055,70,100,51.548572,25.252128,simualtion
811030,2020-04-06T12:19:50,0,17.055,70,100,51.548572,25.252128,simualtion
11000,2020-04-06T12:20:00,0,50.004,70,100,51.549305,25.251195,simualtion
811000,2020-04-06T12:20:00,0,50.004,70,100,51.549305,25.251195,simualtion
811010,2020-04-06T12:20:00,0,50.004,70,100,51.549305,25.251195,simualtion
811020,2020-04-06T12:20:00,0,50.004,70,100,51.549305,25.251195,simualtion
811030,2020-04-06T12:20:00,0,50.004,70,100,51.549305,25.251195,simualtion
11000,2020-04-06T12:20:10,0,0,70,100,51.549584,25.250834,simualtion
811000,2020-04-06T12:20:10,0,0,70,100,51.549584,25.250834,simualtion
811010,2020-04-06T12:20:10,0,0,70,100,51.549584,25.250834,simualtion
811020,2020-04-06T12:20:10,0,0,70,100,51.549584,25.250834,simualtion
811030,2020-04-06T12:20:10,0,0,70,100,51.549584,25.250834,simualtion
11000,2020-04-06T12:20:20,0,28.08,70,100,51.54967,25.250717,simualtion
811000,2020-04-06T12:20:20,0,28.08,70,100,51.54967,25.250717,simualtion
811010,2020-04-06T12:20:20,0,28.08,70,100,51.54967,25.250717,simualtion
811020,2020-04-06T12:20:20,0,28.08,70,100,51.54967,25.250717,simualtion
811030,2020-04-06T12:20:20,0,28.08,70,100,51.54967,25.250717,simualtion
11000,2020-04-06T12:20:30,0,30.924,70,100,51.550276,25.250007,simualtion
811000,2020-04-06T12:20:30,0,30.924,70,100,51.550276,25.250007,simualtion
811010,2020-04-06T12:20:30,0,30.924,70,100,51.550276,25.250007,simualtion
811020,2020-04-06T12:20:30,0,30.924,70,100,51.550276,25.250007,simualtion
811030,2020-04-06T12:20:30,0,30.924,70,100,51.550276,25.250007,simualtion
11000,2020-04-06T12:20:40,0,50.004,70,100,51.551568,25.250354,simualtion
811000,2020-04-06T12:20:40,0,50.004,70,100,51.551568,25.250354,simualtion
811010,2020-04-06T12:20:40,0,50.004,70,100,51.551568,25.250354,simualtion
811020,2020-04-06T12:20:40,0,50.004,70,100,51.551568,25.250354,simualtion
811030,2020-04-06T12:20:40,0,50.004,70,100,51.551568,25.250354,simualtion
11000,2020-04-06T12:20:50,0,0,70,100,51.551766,25.250402,simualtion
811000,2020-04-06T12:20:50,0,0,70,100,51.551766,25.250402,simualtion
811010,2020-04-06T12:20:50,0,0,70,100,51.551766,25.250402,simualtion
811020,2020-04-06T12:20:50,0,0,70,100,51.551766,25.250402,simualtion
811030,2020-04-06T12:20:50,0,0,70,100,51.551766,25.250402,simualtion
11000,2020-04-06T12:21:00,0,0,70,100,51.551766,25.250402,simualtion
811000,2020-04-06T12:21:00,0,0,70,100,51.551766,25.250402,simualtion
811010,2020-04-06T12:21:00,0,0,70,100,51.551766,25.250402,simualtion
811020,2020-04-06T12:21:00,0,0,70,100,51.551766,25.250402,simualtion
811030,2020-04-06T12:21:00,0,0,70,100,51.551766,25.250402,simualtion
11000,2020-04-06T12:21:10,0,0,70,100,51.551766,25.250402,simualtion
811000,2020-04-06T12:21:10,0,0,70,100,51.551766,25.250402,simualtion
811010,2020-04-06T12:21:10,0,0,70,100,51.551766,25.250402,simualtion
811020,2020-04-06T12:21:10,0,0,70,100,51.551766,25.250402,simualtion
811030,2020-04-06T12:21:10,0,0,70,100,51.551766,25.250402,simualtion
11000,2020-04-06T12:21:20,0,0,70,100,51.551766,25.250402,simualtion
