id,time,bearing,speed,altitude,accuracy,longitude,latitude,provider
1101,4/22/2020 0:01,0.00,41.532,70,100,51.53854,25.284113,"""simulation"""
1102,4/22/2020 0:01,0.00,41.532,70,100,51.53854,25.284113,"""simulation"""
1103,4/22/2020 0:01,0.00,41.532,70,100,51.53854,25.284113,"""simulation"""
1104,4/22/2020 0:01,0.00,41.532,70,100,51.53854,25.284113,"""simulation"""
2000,4/22/2020 0:01,0.00,33.653,70,100,51.539957,25.283941,"""simulation"""
2001,4/22/2020 0:01,0.00,33.653,70,100,51.539957,25.283941,"""simulation"""
2002,4/22/2020 0:01,0.00,33.653,70,100,51.539957,25.283941,"""simulation"""
2003,4/22/2020 0:01,0.00,33.653,70,100,51.539957,25.283941,"""simulation"""
2004,4/22/2020 0:01,0.00,33.653,70,100,51.539957,25.283941,"""simulation"""
2200,4/22/2020 0:01,0.00,42.294,70,100,51.538401,25.284811,"""simulation"""
2201,4/22/2020 0:01,0.00,42.294,70,100,51.538401,25.284811,"""simulation"""
2202,4/22/2020 0:01,0.00,42.294,70,100,51.538401,25.284811,"""simulation"""
2203,4/22/2020 0:01,0.00,42.294,70,100,51.538401,25.284811,"""simulation"""
2204,4/22/2020 0:01,0.00,42.294,70,100,51.538401,25.284811,"""simulation"""
310200,4/22/2020 0:01,0.00,67.824,70,100,51.403122,25.255906,"""simulation"""
310201,4/22/2020 0:01,0.00,67.824,70,100,51.403122,25.255906,"""simulation"""
310202,4/22/2020 0:01,0.00,67.824,70,100,51.403122,25.255906,"""simulation"""
310203,4/22/2020 0:01,0.00,67.824,70,100,51.403122,25.255906,"""simulation"""
310204,4/22/2020 0:01,0.00,67.824,70,100,51.403122,25.255906,"""simulation"""
2007,4/22/2020 0:01,0.00,0,70,100,51.465456,25.187929,"""simulation"""
310205,4/22/2020 0:01,0.00,0,70,100,51.407772,25.27939,"""simulation"""
310206,4/22/2020 0:01,0.00,0,70,100,51.407772,25.27939,"""simulation"""
2207,4/22/2020 0:01,0.00,0,70,100,51.500103,25.23633,"""simulation"""
100105,4/22/2020 0:01,0.00,0,70,100,51.543195,25.254822,"""simulation"""
100106,4/22/2020 0:01,0.00,0,70,100,51.543195,25.254822,"""simulation"""
2005,4/22/2020 0:01,0.00,0,70,100,51.49571,25.219215,"""simulation"""
2006,4/22/2020 0:01,0.00,0,70,100,51.49571,25.219215,"""simulation"""
2205,4/22/2020 0:01,0.00,0,70,100,51.499244,25.236627,"""simulation"""
2206,4/22/2020 0:01,0.00,0,70,100,51.499244,25.236627,"""simulation"""
1107,4/22/2020 0:01,0.00,0,70,100,51.549819,25.236173,"""simulation"""
1105,4/22/2020 0:01,0.00,0,70,100,51.549559,25.250819,"""simulation"""
1106,4/22/2020 0:01,0.00,0,70,100,51.549559,25.250819,"""simulation"""
310207,4/22/2020 0:01,0.00,0,70,100,51.420355,25.297192,"""simulation"""
100107,4/22/2020 0:01,0.00,0,70,100,51.536644,25.238056,"""simulation"""
100100,4/22/2020 0:01,0.00,36.16,70,100,51.540059,25.283786,"""simulation"""
100101,4/22/2020 0:01,0.00,36.16,70,100,51.540059,25.283786,"""simulation"""
100102,4/22/2020 0:01,0.00,36.16,70,100,51.540059,25.283786,"""simulation"""
100103,4/22/2020 0:01,0.00,36.16,70,100,51.540059,25.283786,"""simulation"""
100104,4/22/2020 0:01,0.00,36.16,70,100,51.540059,25.283786,"""simulation"""
1100,4/22/2020 0:01,0.00,50.004,70,100,51.539603,25.283981,"""simulation"""
1101,4/22/2020 0:01,0.00,50.004,70,100,51.539603,25.283981,"""simulation"""
1102,4/22/2020 0:01,0.00,50.004,70,100,51.539603,25.283981,"""simulation"""
1103,4/22/2020 0:01,0.00,50.004,70,100,51.539603,25.283981,"""simulation"""
1104,4/22/2020 0:01,0.00,50.004,70,100,51.539603,25.283981,"""simulation"""
2000,4/22/2020 0:01,0.00,59.901,70,100,51.540016,25.282795,"""simulation"""
2001,4/22/2020 0:01,0.00,59.901,70,100,51.540016,25.282795,"""simulation"""
2002,4/22/2020 0:01,0.00,59.901,70,100,51.540016,25.282795,"""simulation"""
2003,4/22/2020 0:01,0.00,59.901,70,100,51.540016,25.282795,"""simulation"""
2004,4/22/2020 0:01,0.00,59.901,70,100,51.540016,25.282795,"""simulation"""
2200,4/22/2020 0:01,0.00,38.232,70,100,51.53879,25.284004,"""simulation"""
2201,4/22/2020 0:01,0.00,38.232,70,100,51.53879,25.284004,"""simulation"""
2202,4/22/2020 0:01,0.00,38.232,70,100,51.53879,25.284004,"""simulation"""
2203,4/22/2020 0:01,0.00,38.232,70,100,51.53879,25.284004,"""simulation"""
2204,4/22/2020 0:01,0.00,38.232,70,100,51.53879,25.284004,"""simulation"""
310200,4/22/2020 0:01,0.00,0,70,100,51.40437,25.255967,"""simulation"""
310201,4/22/2020 0:01,0.00,0,70,100,51.40437,25.255967,"""simulation"""
310202,4/22/2020 0:01,0.00,0,70,100,51.40437,25.255967,"""simulation"""
310203,4/22/2020 0:01,0.00,0,70,100,51.40437,25.255967,"""simulation"""
310204,4/22/2020 0:01,0.00,0,70,100,51.40437,25.255967,"""simulation"""
2007,4/22/2020 0:01,0.00,0,70,100,51.465456,25.187929,"""simulation"""
310205,4/22/2020 0:01,0.00,0,70,100,51.407772,25.27939,"""simulation"""
310206,4/22/2020 0:01,0.00,0,70,100,51.407772,25.27939,"""simulation"""
2207,4/22/2020 0:01,0.00,0,70,100,51.500103,25.23633,"""simulation"""
100105,4/22/2020 0:01,0.00,0,70,100,51.543195,25.254822,"""simulation"""
100106,4/22/2020 0:01,0.00,0,70,100,51.543195,25.254822,"""simulation"""
2005,4/22/2020 0:01,0.00,0,70,100,51.49571,25.219215,"""simulation"""
2006,4/22/2020 0:01,0.00,0,70,100,51.49571,25.219215,"""simulation"""
2205,4/22/2020 0:01,0.00,0,70,100,51.499244,25.236627,"""simulation"""
2206,4/22/2020 0:01,0.00,0,70,100,51.499244,25.236627,"""simulation"""
1107,4/22/2020 0:01,0.00,0,70,100,51.549819,25.236173,"""simulation"""
1105,4/22/2020 0:01,0.00,0,70,100,51.549559,25.250819,"""simulation"""
1106,4/22/2020 0:01,0.00,0,70,100,51.549559,25.250819,"""simulation"""
310207,4/22/2020 0:01,0.00,0,70,100,51.420355,25.297192,"""simulation"""
100107,4/22/2020 0:01,0.00,0,70,100,51.536644,25.238056,"""simulation"""
100100,4/22/2020 0:01,0.00,0,70,100,51.540013,25.282724,"""simulation"""
100101,4/22/2020 0:01,0.00,0,70,100,51.540013,25.282724,"""simulation"""
100102,4/22/2020 0:01,0.00,0,70,100,51.540013,25.282724,"""simulation"""
100103,4/22/2020 0:01,0.00,0,70,100,51.540013,25.282724,"""simulation"""
100104,4/22/2020 0:01,0.00,0,70,100,51.540013,25.282724,"""simulation"""
1100,4/22/2020 0:01,0.00,60.012,70,100,51.540036,25.283238,"""simulation"""
1101,4/22/2020 0:01,0.00,60.012,70,100,51.540036,25.283238,"""simulation"""
1102,4/22/2020 0:01,0.00,60.012,70,100,51.540036,25.283238,"""simulation"""
1103,4/22/2020 0:01,0.00,60.012,70,100,51.540036,25.283238,"""simulation"""
1104,4/22/2020 0:01,0.00,60.012,70,100,51.540036,25.283238,"""simulation"""
2000,4/22/2020 0:01,0.00,0,70,100,51.539993,25.282592,"""simulation"""
2001,4/22/2020 0:01,0.00,0,70,100,51.539993,25.282592,"""simulation"""
2002,4/22/2020 0:01,0.00,0,70,100,51.539993,25.282592,"""simulation"""
2003,4/22/2020 0:01,0.00,0,70,100,51.539993,25.282592,"""simulation"""
2004,4/22/2020 0:01,0.00,0,70,100,51.539993,25.282592,"""simulation"""
2200,4/22/2020 0:01,0.00,16.835,70,100,51.539987,25.283917,"""simulation"""
2201,4/22/2020 0:01,0.00,16.835,70,100,51.539987,25.283917,"""simulation"""
2202,4/22/2020 0:01,0.00,16.835,70,100,51.539987,25.283917,"""simulation"""
2203,4/22/2020 0:01,0.00,16.835,70,100,51.539987,25.283917,"""simulation"""
2204,4/22/2020 0:01,0.00,16.835,70,100,51.539987,25.283917,"""simulation"""
310200,4/22/2020 0:01,0.00,0,70,100,51.40437,25.255967,"""simulation"""
310201,4/22/2020 0:01,0.00,0,70,100,51.40437,25.255967,"""simulation"""
310202,4/22/2020 0:01,0.00,0,70,100,51.40437,25.255967,"""simulation"""
310203,4/22/2020 0:01,0.00,0,70,100,51.40437,25.255967,"""simulation"""
310204,4/22/2020 0:01,0.00,0,70,100,51.40437,25.255967,"""simulation"""
2007,4/22/2020 0:01,0.00,0,70,100,51.465456,25.187929,"""simulation"""
310205,4/22/2020 0:01,0.00,0,70,100,51.407772,25.27939,"""simulation"""
310206,4/22/2020 0:01,0.00,0,70,100,51.407772,25.27939,"""simulation"""
2207,4/22/2020 0:01,0.00,0,70,100,51.500103,25.23633,"""simulation"""
100105,4/22/2020 0:01,0.00,0,70,100,51.543195,25.254822,"""simulation"""
100106,4/22/2020 0:01,0.00,0,70,100,51.543195,25.254822,"""simulation"""
2005,4/22/2020 0:01,0.00,0,70,100,51.49571,25.219215,"""simulation"""
2006,4/22/2020 0:01,0.00,0,70,100,51.49571,25.219215,"""simulation"""
2205,4/22/2020 0:01,0.00,0,70,100,51.499244,25.236627,"""simulation"""
2206,4/22/2020 0:01,0.00,0,70,100,51.499244,25.236627,"""simulation"""
1107,4/22/2020 0:01,0.00,0,70,100,51.549819,25.236173,"""simulation"""
1105,4/22/2020 0:01,0.00,0,70,100,51.549559,25.250819,"""simulation"""
1106,4/22/2020 0:01,0.00,0,70,100,51.549559,25.250819,"""simulation"""
310207,4/22/2020 0:01,0.00,0,70,100,51.420355,25.297192,"""simulation"""
100107,4/22/2020 0:01,0.00,0,70,100,51.536644,25.238056,"""simulation"""
100100,4/22/2020 0:01,0.00,0,70,100,51.540013,25.282724,"""simulation"""
100101,4/22/2020 0:01,0.00,0,70,100,51.540013,25.282724,"""simulation"""
100102,4/22/2020 0:01,0.00,0,70,100,51.540013,25.282724,"""simulation"""
100103,4/22/2020 0:01,0.00,0,70,100,51.540013,25.282724,"""simulation"""
100104,4/22/2020 0:01,0.00,0,70,100,51.540013,25.282724,"""simulation"""
1100,4/22/2020 0:01,0.00,0,70,100,51.540019,25.282858,"""simulation"""
1101,4/22/2020 0:01,0.00,0,70,100,51.540019,25.282858,"""simulation"""
1102,4/22/2020 0:01,0.00,0,70,100,51.540019,25.282858,"""simulation"""
1103,4/22/2020 0:01,0.00,0,70,100,51.540019,25.282858,"""simulation"""
1104,4/22/2020 0:01,0.00,0,70,100,51.540019,25.282858,"""simulation"""
2000,4/22/2020 0:01,0.00,0,70,100,51.539993,25.282592,"""simulation"""
2001,4/22/2020 0:01,0.00,0,70,100,51.539993,25.282592,"""simulation"""
2002,4/22/2020 0:01,0.00,0,70,100,51.539993,25.282592,"""simulation"""
2003,4/22/2020 0:01,0.00,0,70,100,51.539993,25.282592,"""simulation"""
2004,4/22/2020 0:01,0.00,0,70,100,51.539993,25.282592,"""simulation"""
2200,4/22/2020 0:01,0.00,1.268,70,100,51.540025,25.282992,"""simulation"""
2201,4/22/2020 0:01,0.00,1.268,70,100,51.540025,25.282992,"""simulation"""
2202,4/22/2020 0:01,0.00,1.268,70,100,51.540025,25.282992,"""simulation"""
2203,4/22/2020 0:01,0.00,1.268,70,100,51.540025,25.282992,"""simulation"""
2204,4/22/2020 0:01,0.00,1.268,70,100,51.540025,25.282992,"""simulation"""
310200,4/22/2020 0:01,0.00,0,70,100,51.40437,25.255967,"""simulation"""
310201,4/22/2020 0:01,0.00,0,70,100,51.40437,25.255967,"""simulation"""
310202,4/22/2020 0:01,0.00,0,70,100,51.40437,25.255967,"""simulation"""
310203,4/22/2020 0:01,0.00,0,70,100,51.40437,25.255967,"""simulation"""
310204,4/22/2020 0:01,0.00,0,70,100,51.40437,25.255967,"""simulation"""
2007,4/22/2020 0:01,0.00,0,70,100,51.465456,25.187929,"""simulation"""
310205,4/22/2020 0:01,0.00,0,70,100,51.407772,25.27939,"""simulation"""
310206,4/22/2020 0:01,0.00,0,70,100,51.407772,25.27939,"""simulation"""
2207,4/22/2020 0:01,0.00,0,70,100,51.500103,25.23633,"""simulation"""
100105,4/22/2020 0:01,0.00,0,70,100,51.543195,25.254822,"""simulation"""
100106,4/22/2020 0:01,0.00,0,70,100,51.543195,25.254822,"""simulation"""
2005,4/22/2020 0:01,0.00,0,70,100,51.49571,25.219215,"""simulation"""
2006,4/22/2020 0:01,0.00,0,70,100,51.49571,25.219215,"""simulation"""
2205,4/22/2020 0:01,0.00,0,70,100,51.499244,25.236627,"""simulation"""
2206,4/22/2020 0:01,0.00,0,70,100,51.499244,25.236627,"""simulation"""
1107,4/22/2020 0:01,0.00,0,70,100,51.549819,25.236173,"""simulation"""
1105,4/22/2020 0:01,0.00,0,70,100,51.549559,25.250819,"""simulation"""
1106,4/22/2020 0:01,0.00,0,70,100,51.549559,25.250819,"""simulation"""
310207,4/22/2020 0:01,0.00,0,70,100,51.420355,25.297192,"""simulation"""
100107,4/22/2020 0:01,0.00,0,70,100,51.536644,25.238056,"""simulation"""
100100,4/22/2020 0:02,0.00,50.26,70,100,51.539515,25.282115,"""simulation"""
100101,4/22/2020 0:02,0.00,50.26,70,100,51.539515,25.282115,"""simulation"""
100102,4/22/2020 0:02,0.00,50.26,70,100,51.539515,25.282115,"""simulation"""
100103,4/22/2020 0:02,0.00,50.26,70,100,51.539515,25.282115,"""simulation"""
100104,4/22/2020 0:02,0.00,50.26,70,100,51.539515,25.282115,"""simulation"""
1100,4/22/2020 0:02,0.00,17.161,70,100,51.54002,25.282567,"""simulation"""
1101,4/22/2020 0:02,0.00,17.161,70,100,51.54002,25.282567,"""simulation"""
1102,4/22/2020 0:02,0.00,17.161,70,100,51.54002,25.282567,"""simulation"""
1103,4/22/2020 0:02,0.00,17.161,70,100,51.54002,25.282567,"""simulation"""
1104,4/22/2020 0:02,0.00,17.161,70,100,51.54002,25.282567,"""simulation"""
2000,4/22/2020 0:02,0.00,42.084,70,100,51.53959,25.28196,"""simulation"""
2001,4/22/2020 0:02,0.00,42.084,70,100,51.53959,25.28196,"""simulation"""
2002,4/22/2020 0:02,0.00,42.084,70,100,51.53959,25.28196,"""simulation"""
2003,4/22/2020 0:02,0.00,42.084,70,100,51.53959,25.28196,"""simulation"""
2004,4/22/2020 0:02,0.00,42.084,70,100,51.53959,25.28196,"""simulation"""
2200,4/22/2020 0:02,0.00,0,70,100,51.540025,25.282992,"""simulation"""
2201,4/22/2020 0:02,0.00,0,70,100,51.540025,25.282992,"""simulation"""
2202,4/22/2020 0:02,0.00,0,70,100,51.540025,25.282992,"""simulation"""
2203,4/22/2020 0:02,0.00,0,70,100,51.540025,25.282992,"""simulation"""
2204,4/22/2020 0:02,0.00,0,70,100,51.540025,25.282992,"""simulation"""
310200,4/22/2020 0:02,0.00,79.992,70,100,51.405518,25.255955,"""simulation"""
310201,4/22/2020 0:02,0.00,79.992,70,100,51.405518,25.255955,"""simulation"""
310202,4/22/2020 0:02,0.00,79.992,70,100,51.405518,25.255955,"""simulation"""
310203,4/22/2020 0:02,0.00,79.992,70,100,51.405518,25.255955,"""simulation"""
310204,4/22/2020 0:02,0.00,79.992,70,100,51.405518,25.255955,"""simulation"""
2007,4/22/2020 0:02,0.00,0,70,100,51.465456,25.187929,"""simulation"""
310205,4/22/2020 0:02,0.00,0,70,100,51.407772,25.27939,"""simulation"""
310206,4/22/2020 0:02,0.00,0,70,100,51.407772,25.27939,"""simulation"""
2207,4/22/2020 0:02,0.00,0,70,100,51.500103,25.23633,"""simulation"""
100105,4/22/2020 0:02,0.00,0,70,100,51.543195,25.254822,"""simulation"""
100106,4/22/2020 0:02,0.00,0,70,100,51.543195,25.254822,"""simulation"""
2005,4/22/2020 0:02,0.00,0,70,100,51.49571,25.219215,"""simulation"""
2006,4/22/2020 0:02,0.00,0,70,100,51.49571,25.219215,"""simulation"""
2205,4/22/2020 0:02,0.00,0,70,100,51.499244,25.236627,"""simulation"""
2206,4/22/2020 0:02,0.00,0,70,100,51.499244,25.236627,"""simulation"""
1107,4/22/2020 0:02,0.00,0,70,100,51.549819,25.236173,"""simulation"""
1105,4/22/2020 0:02,0.00,0,70,100,51.549559,25.250819,"""simulation"""
1106,4/22/2020 0:02,0.00,0,70,100,51.549559,25.250819,"""simulation"""
310207,4/22/2020 0:02,0.00,0,70,100,51.420355,25.297192,"""simulation"""
100107,4/22/2020 0:02,0.00,0,70,100,51.536644,25.238056,"""simulation"""
100100,4/22/2020 0:02,0.00,35.212,70,100,51.539988,25.281614,"""simulation"""
100101,4/22/2020 0:02,0.00,35.212,70,100,51.539988,25.281614,"""simulation"""
100102,4/22/2020 0:02,0.00,35.212,70,100,51.539988,25.281614,"""simulation"""
100103,4/22/2020 0:02,0.00,35.212,70,100,51.539988,25.281614,"""simulation"""
100104,4/22/2020 0:02,0.00,35.212,70,100,51.539988,25.281614,"""simulation"""
1100,4/22/2020 0:02,0.00,42.257,70,100,51.53988,25.281861,"""simulation"""
1101,4/22/2020 0:02,0.00,42.257,70,100,51.53988,25.281861,"""simulation"""
1102,4/22/2020 0:02,0.00,42.257,70,100,51.53988,25.281861,"""simulation"""
1103,4/22/2020 0:02,0.00,42.257,70,100,51.53988,25.281861,"""simulation"""
1104,4/22/2020 0:02,0.00,42.257,70,100,51.53988,25.281861,"""simulation"""
2000,4/22/2020 0:02,0.00,32.292,70,100,51.539795,25.281529,"""simulation"""
2001,4/22/2020 0:02,0.00,32.292,70,100,51.539795,25.281529,"""simulation"""
2002,4/22/2020 0:02,0.00,32.292,70,100,51.539795,25.281529,"""simulation"""
2003,4/22/2020 0:02,0.00,32.292,70,100,51.539795,25.281529,"""simulation"""
2004,4/22/2020 0:02,0.00,32.292,70,100,51.539795,25.281529,"""simulation"""
2200,4/22/2020 0:02,0.00,50.762,70,100,51.539743,25.282414,"""simulation"""
2201,4/22/2020 0:02,0.00,50.762,70,100,51.539743,25.282414,"""simulation"""
2202,4/22/2020 0:02,0.00,50.762,70,100,51.539743,25.282414,"""simulation"""
2203,4/22/2020 0:02,0.00,50.762,70,100,51.539743,25.282414,"""simulation"""
2204,4/22/2020 0:02,0.00,50.762,70,100,51.539743,25.282414,"""simulation"""
310200,4/22/2020 0:02,0.00,79.578,70,100,51.407548,25.255275,"""simulation"""
310201,4/22/2020 0:02,0.00,79.578,70,100,51.407548,25.255275,"""simulation"""
310202,4/22/2020 0:02,0.00,79.578,70,100,51.407548,25.255275,"""simulation"""
310203,4/22/2020 0:02,0.00,79.578,70,100,51.407548,25.255275,"""simulation"""
310204,4/22/2020 0:02,0.00,79.578,70,100,51.407548,25.255275,"""simulation"""
2007,4/22/2020 0:02,0.00,0,70,100,51.465456,25.187929,"""simulation"""
310205,4/22/2020 0:02,0.00,0,70,100,51.407772,25.27939,"""simulation"""
310206,4/22/2020 0:02,0.00,0,70,100,51.407772,25.27939,"""simulation"""
2207,4/22/2020 0:02,0.00,0,70,100,51.500103,25.23633,"""simulation"""
100105,4/22/2020 0:02,0.00,0,70,100,51.543195,25.254822,"""simulation"""
100106,4/22/2020 0:02,0.00,0,70,100,51.543195,25.254822,"""simulation"""
2005,4/22/2020 0:02,0.00,0,70,100,51.49571,25.219215,"""simulation"""
2006,4/22/2020 0:02,0.00,0,70,100,51.49571,25.219215,"""simulation"""
2205,4/22/2020 0:02,0.00,0,70,100,51.499244,25.236627,"""simulation"""
2206,4/22/2020 0:02,0.00,0,70,100,51.499244,25.236627,"""simulation"""
1107,4/22/2020 0:02,0.00,0,70,100,51.549819,25.236173,"""simulation"""
1105,4/22/2020 0:02,0.00,0,70,100,51.549559,25.250819,"""simulation"""
1106,4/22/2020 0:02,0.00,0,70,100,51.549559,25.250819,"""simulation"""
310207,4/22/2020 0:02,0.00,0,70,100,51.420355,25.297192,"""simulation"""
100107,4/22/2020 0:02,0.00,0,70,100,51.536644,25.238056,"""simulation"""
100100,4/22/2020 0:02,0.00,50.004,70,100,51.538994,25.281583,"""simulation"""
100101,4/22/2020 0:02,0.00,50.004,70,100,51.538994,25.281583,"""simulation"""
100102,4/22/2020 0:02,0.00,50.004,70,100,51.538994,25.281583,"""simulation"""
100103,4/22/2020 0:02,0.00,50.004,70,100,51.538994,25.281583,"""simulation"""
100104,4/22/2020 0:02,0.00,50.004,70,100,51.538994,25.281583,"""simulation"""
1100,4/22/2020 0:02,0.00,50.004,70,100,51.539542,25.281557,"""simulation"""
1101,4/22/2020 0:02,0.00,50.004,70,100,51.539542,25.281557,"""simulation"""
1102,4/22/2020 0:02,0.00,50.004,70,100,51.539542,25.281557,"""simulation"""
1103,4/22/2020 0:02,0.00,50.004,70,100,51.539542,25.281557,"""simulation"""
1104,4/22/2020 0:02,0.00,50.004,70,100,51.539542,25.281557,"""simulation"""
2000,4/22/2020 0:02,0.00,24.408,70,100,51.538588,25.281548,"""simulation"""
2001,4/22/2020 0:02,0.00,24.408,70,100,51.538588,25.281548,"""simulation"""
2002,4/22/2020 0:02,0.00,24.408,70,100,51.538588,25.281548,"""simulation"""
2003,4/22/2020 0:02,0.00,24.408,70,100,51.538588,25.281548,"""simulation"""
2004,4/22/2020 0:02,0.00,24.408,70,100,51.538588,25.281548,"""simulation"""
2200,4/22/2020 0:02,0.00,35.856,70,100,51.539983,25.281665,"""simulation"""
2201,4/22/2020 0:02,0.00,35.856,70,100,51.539983,25.281665,"""simulation"""
2202,4/22/2020 0:02,0.00,35.856,70,100,51.539983,25.281665,"""simulation"""
2203,4/22/2020 0:02,0.00,35.856,70,100,51.539983,25.281665,"""simulation"""
2204,4/22/2020 0:02,0.00,35.856,70,100,51.539983,25.281665,"""simulation"""
310200,4/22/2020 0:02,0.00,50.004,70,100,51.408326,25.255532,"""simulation"""
310201,4/22/2020 0:02,0.00,50.004,70,100,51.408326,25.255532,"""simulation"""
310202,4/22/2020 0:02,0.00,50.004,70,100,51.408326,25.255532,"""simulation"""
310203,4/22/2020 0:02,0.00,50.004,70,100,51.408326,25.255532,"""simulation"""
310204,4/22/2020 0:02,0.00,50.004,70,100,51.408326,25.255532,"""simulation"""
2007,4/22/2020 0:02,0.00,0,70,100,51.465456,25.187929,"""simulation"""
310205,4/22/2020 0:02,0.00,0,70,100,51.407772,25.27939,"""simulation"""
310206,4/22/2020 0:02,0.00,0,70,100,51.407772,25.27939,"""simulation"""
2207,4/22/2020 0:02,0.00,0,70,100,51.500103,25.23633,"""simulation"""
100105,4/22/2020 0:02,0.00,0,70,100,51.543195,25.254822,"""simulation"""
100106,4/22/2020 0:02,0.00,0,70,100,51.543195,25.254822,"""simulation"""
2005,4/22/2020 0:02,0.00,0,70,100,51.49571,25.219215,"""simulation"""
2006,4/22/2020 0:02,0.00,0,70,100,51.49571,25.219215,"""simulation"""
2205,4/22/2020 0:02,0.00,0,70,100,51.499244,25.236627,"""simulation"""
2206,4/22/2020 0:02,0.00,0,70,100,51.499244,25.236627,"""simulation"""
1107,4/22/2020 0:02,0.00,0,70,100,51.549819,25.236173,"""simulation"""
1105,4/22/2020 0:02,0.00,0,70,100,51.549559,25.250819,"""simulation"""
1106,4/22/2020 0:02,0.00,0,70,100,51.549559,25.250819,"""simulation"""
310207,4/22/2020 0:02,0.00,0,70,100,51.420355,25.297192,"""simulation"""
100107,4/22/2020 0:02,0.00,0,70,100,51.536644,25.238056,"""simulation"""
100100,4/22/2020 0:02,0.00,36.072,70,100,51.53833,25.281634,"""simulation"""
100101,4/22/2020 0:02,0.00,36.072,70,100,51.53833,25.281634,"""simulation"""
100102,4/22/2020 0:02,0.00,36.072,70,100,51.53833,25.281634,"""simulation"""
100103,4/22/2020 0:02,0.00,36.072,70,100,51.53833,25.281634,"""simulation"""
100104,4/22/2020 0:02,0.00,36.072,70,100,51.53833,25.281634,"""simulation"""
1100,4/22/2020 0:02,0.00,10.763,70,100,51.53859,25.281547,"""simulation"""
1101,4/22/2020 0:02,0.00,10.763,70,100,51.53859,25.281547,"""simulation"""
1102,4/22/2020 0:02,0.00,10.763,70,100,51.53859,25.281547,"""simulation"""
1103,4/22/2020 0:02,0.00,10.763,70,100,51.53859,25.281547,"""simulation"""
1104,4/22/2020 0:02,0.00,10.763,70,100,51.53859,25.281547,"""simulation"""
2000,4/22/2020 0:02,0.00,18.108,70,100,51.537985,25.281441,"""simulation"""
2001,4/22/2020 0:02,0.00,18.108,70,100,51.537985,25.281441,"""simulation"""
