110.0,4/22/2020 1:06,51.548687,25.252095,70,0
220.0,4/22/2020 1:06,51.536247,25.285468,70,20.016
10010.0,4/22/2020 1:07,51.537908,25.261402,70,60.012
110.0,4/22/2020 1:07,51.548137,25.252787,70,50.004
220.0,4/22/2020 1:07,51.53598,25.285438,70,0
10010.0,4/22/2020 1:07,51.537916,25.262707,70,34.766
110.0,4/22/2020 1:07,51.547364,25.253802,70,43.115
10010.0,4/22/2020 1:07,51.537875,25.263771,70,50.004
110.0,4/22/2020 1:07,51.547305,25.25388,70,0
10010.0,4/22/2020 1:07,51.537842,25.264795,70,3.561
110.0,4/22/2020 1:07,51.547291,25.253899,70,9.36
10010.0,4/22/2020 1:07,51.537842,25.264795,70,0
110.0,4/22/2020 1:07,51.546469,25.253574,70,50.004
10010.0,4/22/2020 1:07,51.537842,25.264795,70,0
110.0,4/22/2020 1:07,51.545441,25.253032,70,10.783
10010.0,4/22/2020 1:08,51.537842,25.264795,70,0
110.0,4/22/2020 1:08,51.545441,25.253032,70,0
10010.0,4/22/2020 1:08,51.537842,25.264795,70,0
110.0,4/22/2020 1:08,51.545441,25.253032,70,0
10010.0,4/22/2020 1:08,51.537842,25.264795,70,0
110.0,4/22/2020 1:08,51.545441,25.253032,70,0
10010.0,4/22/2020 1:08,51.537842,25.264795,70,0
110.0,4/22/2020 1:08,51.545441,25.253032,70,0
10010.0,4/22/2020 1:08,51.537769,25.265595,70,50.004
110.0,4/22/2020 1:08,51.544628,25.252605,70,50.004
10010.0,4/22/2020 1:08,51.537812,25.266849,70,50.004
110.0,4/22/2020 1:08,51.543361,25.252113,70,50.004
10010.0,4/22/2020 1:09,51.53787,25.268102,70,50.004
110.0,4/22/2020 1:09,51.54205,25.251725,70,50.004
10010.0,4/22/2020 1:09,51.537908,25.269355,70,50.004
110.0,4/22/2020 1:09,51.541788,25.251653,70,0
10010.0,4/22/2020 1:09,51.537909,25.269564,70,0
110.0,4/22/2020 1:09,51.541788,25.251653,70,0
10010.0,4/22/2020 1:09,51.537909,25.269564,70,0
110.0,4/22/2020 1:09,51.541788,25.251653,70,0
10010.0,4/22/2020 1:09,51.537909,25.269564,70,0
110.0,4/22/2020 1:09,51.541788,25.251653,70,0
10010.0,4/22/2020 1:09,51.537909,25.269564,70,0
110.0,4/22/2020 1:09,51.541788,25.251653,70,0
10010.0,4/22/2020 1:10,51.537909,25.269564,70,0
110.0,4/22/2020 1:10,51.541788,25.251653,70,0
10010.0,4/22/2020 1:10,51.537909,25.269564,70,0
110.0,4/22/2020 1:10,51.541788,25.251653,70,0
10010.0,4/22/2020 1:10,51.537025,25.269607,70,50.004
110.0,4/22/2020 1:10,51.541106,25.251528,70,22.032
10010.0,4/22/2020 1:10,51.535963,25.269478,70,0
110.0,4/22/2020 1:10,51.540498,25.251996,70,50.004
10010.0,4/22/2020 1:10,51.535963,25.269478,70,0
110.0,4/22/2020 1:10,51.539119,25.25197,70,50.004
10010.0,4/22/2020 1:10,51.535963,25.269478,70,0
110.0,4/22/2020 1:10,51.537968,25.251873,70,20.753
10010.0,4/22/2020 1:11,51.535963,25.269478,70,0
110.0,4/22/2020 1:11,51.537957,25.251869,70,0
10010.0,4/22/2020 1:11,51.535963,25.269478,70,0
110.0,4/22/2020 1:11,51.537957,25.251869,70,0
10010.0,4/22/2020 1:11,51.535963,25.269478,70,0
110.0,4/22/2020 1:11,51.537957,25.251869,70,0
10010.0,4/22/2020 1:11,51.535963,25.269478,70,0
110.0,4/22/2020 1:11,51.537957,25.251869,70,0
10010.0,4/22/2020 1:11,51.535963,25.269478,70,0
110.0,4/22/2020 1:11,51.537957,25.251869,70,0
10010.0,4/22/2020 1:11,51.535963,25.269478,70,0
110.0,4/22/2020 1:11,51.537957,25.251869,70,0
10010.0,4/22/2020 1:12,51.535048,25.269288,70,50.004
110.0,4/22/2020 1:12,51.537264,25.251498,70,20.951
10010.0,4/22/2020 1:12,51.533708,25.26899,70,50.004
110.0,4/22/2020 1:12,51.536459,25.252869,70,79.992
10010.0,4/22/2020 1:12,51.532676,25.268829,70,50.004
110.0,4/22/2020 1:12,51.536491,25.25437,70,28.729
10010.0,4/22/2020 1:12,51.531612,25.268637,70,0
110.0,4/22/2020 1:12,51.536667,25.256074,70,79.992
10010.0,4/22/2020 1:12,51.531612,25.268637,70,0
110.0,4/22/2020 1:12,51.537126,25.258033,70,79.992
10010.0,4/22/2020 1:12,51.531612,25.268637,70,0
110.0,4/22/2020 1:12,51.537636,25.259985,70,79.992
10010.0,4/22/2020 1:13,51.531612,25.268637,70,0
110.0,4/22/2020 1:13,51.537752,25.260466,70,0
10010.0,4/22/2020 1:13,51.531612,25.268637,70,0
110.0,4/22/2020 1:13,51.537752,25.260466,70,0
10010.0,4/22/2020 1:13,51.531612,25.268637,70,0
110.0,4/22/2020 1:13,51.537752,25.260466,70,0
10010.0,4/22/2020 1:13,51.531612,25.268637,70,0
110.0,4/22/2020 1:13,51.537752,25.260466,70,0
10010.0,4/22/2020 1:13,51.530916,25.26864,70,30.314
110.0,4/22/2020 1:13,51.537908,25.261402,70,60.012
10010.0,4/22/2020 1:13,51.530707,25.269756,70,50.004
110.0,4/22/2020 1:13,51.537916,25.262707,70,34.766
10010.0,4/22/2020 1:14,51.530742,25.270987,70,50.004
110.0,4/22/2020 1:14,51.537875,25.263771,70,50.004
10010.0,4/22/2020 1:14,51.530755,25.272182,70,30.143
110.0,4/22/2020 1:14,51.537842,25.264795,70,3.561
10010.0,4/22/2020 1:14,51.530805,25.272513,70,0
110.0,4/22/2020 1:14,51.537842,25.264795,70,0
10010.0,4/22/2020 1:14,51.530805,25.272513,70,0
110.0,4/22/2020 1:14,51.537842,25.264795,70,0
10010.0,4/22/2020 1:14,51.530805,25.272513,70,0
110.0,4/22/2020 1:14,51.537842,25.264795,70,0
10010.0,4/22/2020 1:14,51.530805,25.272513,70,0
110.0,4/22/2020 1:14,51.537842,25.264795,70,0
10010.0,4/22/2020 1:15,51.530805,25.272513,70,0
110.0,4/22/2020 1:15,51.537842,25.264795,70,0
10010.0,4/22/2020 1:15,51.530805,25.272513,70,0
110.0,4/22/2020 1:15,51.537842,25.264795,70,0
10010.0,4/22/2020 1:15,51.530868,25.273363,70,50.004
110.0,4/22/2020 1:15,51.537769,25.265595,70,50.004
10010.0,4/22/2020 1:15,51.531019,25.274394,70,50.004
110.0,4/22/2020 1:15,51.537812,25.266849,70,50.004
10010.0,4/22/2020 1:15,51.531066,25.274662,70,0
110.0,4/22/2020 1:15,51.53787,25.268102,70,50.004
10010.0,4/22/2020 1:15,51.531066,25.274662,70,0
110.0,4/22/2020 1:15,51.537908,25.269355,70,50.004
10010.0,4/22/2020 1:16,51.531059,25.274683,70,9.36
110.0,4/22/2020 1:16,51.537909,25.269564,70,0
10010.0,4/22/2020 1:16,51.530054,25.274835,70,23.112
110.0,4/22/2020 1:16,51.537909,25.269564,70,0
10010.0,4/22/2020 1:16,51.530563,25.275273,70,50.004
110.0,4/22/2020 1:16,51.537909,25.269564,70,0
10010.0,4/22/2020 1:16,51.531935,25.275232,70,50.004
110.0,4/22/2020 1:16,51.537909,25.269564,70,0
10010.0,4/22/2020 1:16,51.533062,25.27541,70,36.043
110.0,4/22/2020 1:16,51.537909,25.269564,70,0
10010.0,4/22/2020 1:16,51.534196,25.275432,70,29.767
110.0,4/22/2020 1:16,51.537909,25.269564,70,0
10010.0,4/22/2020 1:17,51.533962,25.2749,70,43.272
110.0,4/22/2020 1:17,51.538777,25.26962,70,50.004
10010.0,4/22/2020 1:17,51.533297,25.274871,70,0
110.0,4/22/2020 1:17,51.540155,25.269581,70,50.004
10010.0,4/22/2020 1:17,51.533222,25.274837,70,18.72
110.0,4/22/2020 1:17,51.541528,25.269569,70,50.004
10010.0,4/22/2020 1:17,51.531509,25.274702,70,74.721
110.0,4/22/2020 1:17,51.542779,25.270063,70,50.004
10010.0,4/22/2020 1:17,51.531131,25.274696,70,0
110.0,4/22/2020 1:17,51.5437,25.27099,70,50.004
10010.0,4/22/2020 1:17,51.531131,25.274696,70,0
110.0,4/22/2020 1:17,51.543934,25.271252,70,0
10010.0,4/22/2020 1:18,51.531131,25.274696,70,0
110.0,4/22/2020 1:18,51.543934,25.271252,70,0
10010.0,4/22/2020 1:18,51.531131,25.274696,70,0
110.0,4/22/2020 1:18,51.543934,25.271252,70,0
10010.0,4/22/2020 1:18,51.531131,25.274696,70,0
110.0,4/22/2020 1:18,51.543934,25.271252,70,0
10010.0,4/22/2020 1:18,51.531105,25.274695,70,9.36
110.0,4/22/2020 1:18,51.543934,25.271252,70,0
10010.0,4/22/2020 1:18,51.532221,25.274705,70,79.992
110.0,4/22/2020 1:18,51.544543,25.271886,70,46.811
10010.0,4/22/2020 1:18,51.534423,25.274834,70,79.992
110.0,4/22/2020 1:18,51.544622,25.271973,70,0
10010.0,4/22/2020 1:19,51.536631,25.274867,70,79.992
110.0,4/22/2020 1:19,51.544622,25.271973,70,0
10010.0,4/22/2020 1:19,51.538111,25.275194,70,0
110.0,4/22/2020 1:19,51.544622,25.271973,70,0
10010.0,4/22/2020 1:19,51.538111,25.275194,70,0
110.0,4/22/2020 1:19,51.544622,25.271973,70,0
10010.0,4/22/2020 1:19,51.538934,25.275852,70,60.488
110.0,4/22/2020 1:19,51.544639,25.271991,70,9.36
10010.0,4/22/2020 1:19,51.538797,25.276587,70,60.012
110.0,4/22/2020 1:19,51.544769,25.272136,70,0
10010.0,4/22/2020 1:19,51.537813,25.277362,70,38.988
110.0,4/22/2020 1:19,51.544769,25.272136,70,0
10010.0,4/22/2020 1:20,51.536956,25.278012,70,50.004
110.0,4/22/2020 1:20,51.544769,25.272136,70,0
10010.0,4/22/2020 1:20,51.53657,25.278379,70,0
110.0,4/22/2020 1:20,51.544769,25.272136,70,0
10010.0,4/22/2020 1:20,51.536518,25.27843,70,18.72
110.0,4/22/2020 1:20,51.544454,25.272436,70,51.408
10010.0,4/22/2020 1:20,51.535912,25.279178,70,25.705
110.0,4/22/2020 1:20,51.542815,25.273666,70,79.992
10010.0,4/22/2020 1:20,51.535409,25.280161,70,40.967
110.0,4/22/2020 1:20,51.541097,25.274887,70,70.302
10010.0,4/22/2020 1:20,51.535203,25.28162,70,60.012
110.0,4/22/2020 1:20,51.540839,25.275072,70,0
10010.0,4/22/2020 1:21,51.535138,25.282561,70,0
110.0,4/22/2020 1:21,51.540631,25.275213,70,37.44
10010.0,4/22/2020 1:21,51.535138,25.282561,70,0
110.0,4/22/2020 1:21,51.53945,25.276096,70,63.734
10010.0,4/22/2020 1:21,51.535138,25.282561,70,0
110.0,4/22/2020 1:21,51.538315,25.27693,70,60.012
10010.0,4/22/2020 1:21,51.535138,25.282561,70,0
110.0,4/22/2020 1:21,51.537442,25.277639,70,50.004
10010.0,4/22/2020 1:21,51.535138,25.282561,70,0
110.0,4/22/2020 1:21,51.53657,25.278379,70,11.833
10010.0,4/22/2020 1:21,51.535138,25.282561,70,0
110.0,4/22/2020 1:21,51.53657,25.278379,70,0
10010.0,4/22/2020 1:22,51.535138,25.282561,70,0
110.0,4/22/2020 1:22,51.536163,25.278829,70,50.004
10010.0,4/22/2020 1:22,51.535138,25.282561,70,0
110.0,4/22/2020 1:22,51.535499,25.279841,70,54.647
10010.0,4/22/2020 1:22,51.535138,25.282561,70,0
110.0,4/22/2020 1:22,51.535252,25.28102,70,60.012
10010.0,4/22/2020 1:22,51.535136,25.282585,70,9.36
110.0,4/22/2020 1:22,51.535149,25.282398,70,27.387
10010.0,4/22/2020 1:22,51.535036,25.283803,70,60.012
110.0,4/22/2020 1:22,51.535138,25.282561,70,0
10010.0,4/22/2020 1:22,51.534936,25.285295,70,55.872
110.0,4/22/2020 1:22,51.535138,25.282561,70,0
10010.0,4/22/2020 1:23,51.535608,25.285525,70,28.517
110.0,4/22/2020 1:23,51.535138,25.282561,70,0
10010.0,4/22/2020 1:23,51.535981,25.285219,70,20.016
110.0,4/22/2020 1:23,51.535138,25.282561,70,0
10010.0,4/22/2020 1:23,51.536446,25.285153,70,20.016
110.0,4/22/2020 1:23,51.535138,25.282561,70,0
10010.0,4/22/2020 1:23,51.536631,25.285366,70,0
110.0,4/22/2020 1:23,51.535138,25.282561,70,0
110.0,4/22/2020 1:23,51.535138,25.282561,70,0
110.0,4/22/2020 1:23,51.535138,25.282561,70,0
110.0,4/22/2020 1:24,51.535141,25.282584,70,9.36
110.0,4/22/2020 1:24,51.53622,25.28285,70,50.004
110.0,4/22/2020 1:24,51.536948,25.283567,70,50.004
110.0,4/22/2020 1:24,51.537082,25.284801,70,50.004
110.0,4/22/2020 1:24,51.536775,25.285443,70,20.016
110.0,4/22/2020 1:24,51.536247,25.285468,70,20.016
110.0,4/22/2020 1:25,51.53598,25.285438,70,0
110.0,4/22/2020 1:25,51.53598,25.285438,70,0
